Id,SalePrice
2736,145854.4802432821
2737,119823.88386378402
2738,143192.74813690732
2739,160088.17579633216
2740,117985.20626393778
2741,147904.79984656465
2742,142413.47453143744
2743,138114.92605958588
2744,151083.91731882453
2745,137024.88509254289
2746,135138.47989141842
2747,148113.91065260925
2748,119836.78646883294
2749,126174.75547614059
2750,129408.95199364988
2751,128466.57464829105
2752,204292.11268458018
2753,139554.1960304336
2754,240585.46847806967
2755,124335.71984678906
2756,116358.99513805268
2757,96103.26850789011
2758,112506.81236656122
2759,146920.96209011384
2760,147071.1770217937
2761,137628.9467991654
2762,141464.34535331995
2763,179890.21240720275
2764,148393.87477543953
2765,254908.99494280556
2766,146372.34027855538
2767,91244.16516699675
2768,136453.81268376598
2769,135572.8533772048
2770,130287.64486947877
2771,121312.55733847037
2772,119736.55528083912
2773,177549.082103645
2774,139022.0911527097
2775,129793.82722183733
2776,132895.15645937558
2777,125357.8463201042
2778,106144.29622285308
2779,144960.58611276408
2780,97125.09859206714
2781,101330.9824688376
2782,104222.39395914765
2783,108859.68811177275
2784,120984.7553641358
2785,129818.82617424463
2786,103193.84041320396
2787,117523.08945884948
2788,94742.15469169884
2789,175546.9492988882
2790,88971.8691104445
2791,115388.98013728514
2792,84995.92625102386
2793,155644.22477898697
2794,115590.03681734623
2795,117135.34799489056
2796,106999.31482586802
2797,206977.31709441464
2798,118687.07894502723
2799,121891.39207553638
2800,89367.00315326362
2801,113268.0791553237
2802,140554.68803316282
2803,164647.41320535625
2804,150192.3484082368
2805,101244.94526945367
2806,101897.26790905432
2807,143933.87627324217
2808,144062.10442112884
2809,121677.98506116
2810,130183.19126648703
2811,156467.1992903275
2812,143648.16691675177
2813,180089.4125365265
2814,177573.52877271912
2815,112405.31055988326
2816,214480.42575963412
2817,142924.53514296713
2818,124063.76589676624
2819,167912.27133037895
2820,138998.5314189933
2821,116477.39428180236
2822,178503.69589413118
2823,336596.2813520636
2824,171265.39464412592
2825,154018.1060139837
2826,127403.31103744463
2827,134406.7012366421
2828,249654.63578187372
2829,187121.3002481416
2830,217872.92057024903
2831,180944.96293058048
2832,269071.80348077
2833,266868.3748141143
2834,209250.64483680073
2835,225433.37484107073
2836,187238.56291767987
2837,160155.3667052639
2838,149865.4012930983
2839,184197.6254326532
2840,189616.14063120243
2841,198257.78768447082
2842,217005.92755198455
2843,137549.9028416522
2844,132714.20610426727
2845,118625.79637623255
2846,199569.82590651023
2847,190716.61912462203
2848,199764.72906615393
2849,200464.84654075114
2850,254034.74424696737
2851,229314.39355257718
2852,216188.157822553
2853,231577.84285713118
2854,148439.8848210628
2855,191433.7062894527
2856,192877.58498132104
2857,187238.56291767987
2858,193732.24947268155
2859,133497.63257686823
2860,120774.67675274369
2861,135061.50400271415
2862,185492.47070547802
2863,133428.19760931577
2864,254095.7966327062
2865,138850.81109555784
2866,157121.701742366
2867,108375.66528150393
2868,109084.7708239958
2869,118263.72950452092
2870,147148.68405771157
2871,109912.02295015228
2872,82906.35553313617
2873,109810.95033555424
2874,142097.23663248462
2875,120083.04618937404
2876,154530.44066921895
2877,131338.86458815218
2878,154236.8514161897
2879,148560.79211498925
2880,104046.05973661109
2881,149834.77674572958
2882,164223.04238648864
2883,168416.57655670214
2884,170609.0264210043
2885,169938.28348189415
2886,213929.8290608733
2887,100530.23028235119
2888,121366.26502463536
2889,80574.9615339582
2890,99900.01489558043
2891,131654.10979334917
2892,80056.36060815478
2893,87500.58038057787
2894,78223.13469441027
2895,303773.38493132615
2896,285116.1256936105
2897,197537.1959269598
2898,150971.80985809278
2899,228060.10442429676
2900,143680.23832421488
2901,211479.20661711605
2902,194388.79754334915
2903,304866.66749698395
2904,286576.48850664624
2905,128468.0953084318
2906,183654.6003038561
2907,119935.87503955945
2908,131117.08223964853
2909,148488.9193909966
2910,101702.35789347155
2911,106840.39925133673
2912,142201.91906861722
2913,110080.53607649021
2914,100454.08237942202
2915,98869.48034040463
2916,107955.58588129014
2917,166057.46817566687
2918,131867.52053417644
2919,210155.52628552102
